lat,long,id
53.701713,-2.639323,15122
51.484523,-2.486193,15123
53.822011,-2.668476,15124
53.726972,-2.692472,15125
53.814183,-2.528979,15126
53.724475,-2.574716,15127
53.80116,-2.846867,15128
54.576853,-2.491532,15129
53.700886,-2.284019,15130
53.692468,-2.25566,15131
53.694381,-2.24812,15132
53.396995,-2.138943,15133
50.657923,-1.227254,15134
50.68583,-1.246614,15135
50.682096,-1.074154,15136
50.680317,-1.398138,15137
54.577827,-2.490678,15138
50.762205,-1.298204,15139
50.701039,-1.438244,15140
50.717813,-1.127294,15141
50.652385,-1.277987,15142
50.655065,-1.151268,15143
50.656406,-1.150134,15144
50.721429,-1.109898,15145
50.628198,-1.179486,15146
51.988646,-0.191102,15147
51.669204,-0.290586,15148
51.753276,-0.129604,15149
51.65689,-0.273799,15150
51.861902,0.142377,15151
51.950697,0.038586,15152
51.947217,-0.080007,15153
51.745299,-0.01914,15154
51.736696,-0.064566,15155
51.830164,-0.348413,15156
51.768503,-0.233244,15157
51.824704,-0.340061,15158
51.762501,-0.213396,15159
51.759549,-0.171658,15160
51.796876,-0.078085,15161
51.947465,-0.279428,15162
51.745695,-0.173043,15163
51.696697,-0.533968,15164
51.777857,-0.527864,15165
51.950419,-0.276934,15166
51.761757,-0.011909,15167
51.941361,-0.275894,15168
51.97997,-0.227873,15169
51.979444,-0.252837,15170
51.959761,-0.370016,15171
51.963734,-0.390937,15172
51.638982,-0.47263,15173
51.64523,-0.462498,15174
51.67177,-0.524227,15175
52.048017,-0.025019,15176
51.769654,-0.297867,15177
52.092991,0.072971,15178
51.923533,-0.21625,15179
51.911171,-0.208289,15180
52.017496,-0.054272,15181
51.806828,0.12277,15182
51.832409,0.111338,15183
52.618769,1.477313,15184
51.817945,-0.668124,15185
51.710544,-0.087611,15186
51.809977,-0.029683,15187
51.793428,-0.692857,15188
51.800197,-0.603086,15189
51.752276,-0.642866,15190
51.821098,0.022881,15191
51.908097,0.030845,15192
51.667298,-0.398511,15193
51.641465,-0.397959,15194
51.794585,-0.013343,15195
51.848574,-0.022814,15196
51.881085,0.026619,15197
51.638153,-0.383204,15198
51.652417,-0.400829,15199
51.66451,-0.404317,15200
51.670227,-0.396871,15201
51.627088,-0.388963,15202
51.802259,-0.207774,15203
51.812609,-0.226018,15204
51.784214,-0.196235,15205
51.829585,-0.215156,15206
51.800308,-0.208547,15207
51.785815,-0.187879,15208
51.792757,-0.209738,15209
52.058022,-2.715881,15210
52.067174,-2.73346,15211
51.837207,-0.266754,15212
51.855237,-0.214018,15213
51.822544,-0.158123,15214
52.045737,-3.203271,15215
52.039441,-2.656465,15216
52.094508,-2.976899,15217
51.964457,-2.711076,15218
52.129483,-2.90845,15219
52.057265,-2.682297,15220
53.377405,-1.934926,15221
51.919489,-2.960455,15222
51.487133,-2.129153,15223
52.226458,-2.738771,15224
51.994948,-2.499711,15225
52.058755,-2.422263,15226
52.222466,-2.852046,15227
52.248138,-2.811051,15228
52.268971,-2.652007,15229
52.316374,-2.860991,15230
52.067309,-2.515477,15231
51.930808,-2.561557,15232
51.877214,-2.601421,15233
51.241228,-0.743272,15234
51.243671,-0.752324,15235
51.259506,-0.722485,15236
51.266802,-0.718917,15237
51.15641,-1.091147,15238
51.111532,-0.99442,15239
51.096478,-0.941578,15240
51.213228,-1.486415,15241
51.2372,-1.54536,15242
51.20609,-1.477253,15243
51.175004,-1.485361,15244
51.219408,-1.497796,15245
51.250365,-1.50783,15246
51.19184,-1.494175,15247
51.215876,-1.533515,15248
51.217715,-1.543304,15249
51.234629,-1.117392,15250
51.295276,-1.061171,15251
51.259354,-1.164731,15252
51.211012,-1.19557,15253
51.197743,-1.04087,15254
51.204759,-1.188579,15255
51.277586,-1.08056,15256
51.122677,-0.85556,15257
51.117798,-0.902187,15258
51.330433,-1.0011,15259
51.229207,-0.998983,15260
50.979169,-1.385095,15261
50.851028,-1.211499,15262
50.964434,-1.297631,15263
50.856283,-1.229846,15264
50.844687,-0.90296,15265
50.879797,-1.250711,15266
50.899839,-1.187767,15267
51.300294,-0.743237,15268
51.310629,-0.75739,15269
51.298331,-0.762829,15270
51.288885,-0.779154,15271
51.29592,-0.783328,15272
51.304532,-0.776162,15273
51.291911,-0.768758,15274
51.27497,-0.746038,15275
51.280397,-0.73809,15276
51.280133,-0.843248,15277
51.294988,-0.822944,15278
51.335109,-2.594436,15279
51.27818,-0.846234,15280
51.273823,-0.839059,15281
51.267223,-0.817361,15282
51.270969,-0.85049,15283
51.260075,-0.826227,15284
51.259497,-0.840668,15285
51.265902,-0.861509,15286
51.290237,-0.858242,15287
51.467349,-0.219941,15288
51.464573,-0.218594,15289
50.929196,-1.807444,15290
50.927245,-1.78936,15291
50.91203,-1.841199,15292
50.91488,-1.752666,15293
50.934279,-1.749475,15294
50.964699,-1.840321,15295
54.135792,-3.178256,15296
50.968184,-1.817078,15297
50.957822,-1.758485,15298
50.821143,-1.178139,15299
50.794434,-1.120712,15300
50.788391,-1.164464,15301
50.813754,-1.144826,15302
50.811995,-1.136484,15303
50.858897,-0.981624,15304
50.850261,-0.981758,15305
50.853582,-0.993478,15306
50.850908,-0.982725,15307
50.853087,-0.981029,15308
50.872843,-0.990427,15309
50.850526,-0.974865,15310
50.854676,-0.997262,15311
50.851339,-1.010913,15312
50.861012,-1.002175,15313
50.839181,-0.980636,15314
53.759835,-2.693695,15315
50.781981,-0.968964,15316
50.778982,-0.951969,15317
50.792051,-0.993367,15318
51.353063,-0.888615,15319
51.256945,-0.971946,15320
51.325903,-0.935323,15321
51.305928,-0.900259,15322
51.253276,-0.940854,15323
51.254163,-0.9402,15324
51.258875,-0.932321,15325
51.301324,-0.977997,15326
51.257305,-0.955102,15327
51.302308,-0.973515,15328
51.316535,-1.025387,15329
51.221482,-0.966228,15330
51.076782,-0.803508,15331
51.079398,-0.800785,15332
51.077895,-0.824578,15333
51.050526,-0.901393,15334
51.030527,-0.800449,15335
51.030443,-0.876962,15336
51.042419,-0.891673,15337
54.10433,-3.246852,15338
51.043932,-0.854767,15339
50.761054,-1.547069,15340
50.760703,-1.538493,15341
50.756939,-1.547916,15342
50.766867,-1.552642,15343
50.751771,-1.552312,15344
50.75708,-1.54963,15345
50.745425,-1.588408,15346
50.783724,-1.549552,15347
50.725766,-1.590077,15348
50.769129,-1.488126,15349
50.72414,-1.583749,15350
50.761544,-1.620655,15351
50.753382,-1.558441,15352
50.786636,-1.600403,15353
50.764123,-1.588768,15354
50.771107,-1.528564,15355
50.87252,-1.57631,15356
50.872697,-1.574113,15357
50.913329,-1.619276,15358
50.898134,-1.60145,15359
50.750929,-1.65385,15360
50.755558,-1.655738,15361
50.781642,-1.658184,15362
51.003948,-0.938319,15363
51.006118,-0.938654,15364
51.006625,-0.934039,15365
51.003516,-0.93813,15366
51.004435,-0.934474,15367
50.976561,-0.950038,15368
50.9945,-1.030461,15369
50.96939,-0.883462,15370
51.012085,-1.08494,15371
50.813149,-1.083788,15372
50.795397,-1.106894,15373
50.801719,-1.077142,15374
50.813865,-1.080285,15375
50.790392,-1.088006,15376
50.788194,-1.095328,15377
50.846668,-1.794585,15378
50.851772,-1.772124,15379
50.871898,-1.775193,15380
50.818859,-1.858663,15381
50.989371,-1.492338,15382
51.007287,-1.500915,15383
50.984869,-1.463756,15384
50.989289,-1.496764,15385
50.988508,-1.499195,15386
50.985612,-1.501007,15387
51.006696,-1.429614,15388
51.033286,-1.547063,15389
51.032287,-1.572453,15390
51.030774,-1.52321,15391
50.913019,-1.404103,15392
54.084805,-3.237555,15393
50.907512,-1.394729,15394
50.917482,-1.397023,15395
50.920688,-1.356092,15396
50.931896,-1.562957,15397
50.961589,-1.137687,15398
50.976259,-1.448229,15399
50.944867,-1.474569,15400
50.898009,-1.361393,15401
50.942181,-1.374595,15402
51.004231,-1.111826,15403
50.932726,-1.352986,15404
51.132588,-1.486887,15405
50.859289,-1.030269,15406
50.946977,-1.008274,15407
50.886231,-1.026895,15408
50.900962,-1.104634,15409
50.908905,-0.951583,15410
50.901222,-1.115053,15411
51.061644,-1.311853,15412
51.060915,-1.30807,15413
51.235206,-1.308966,15414
51.147397,-1.263314,15415
51.025568,-1.390532,15416
51.007081,-1.343674,15417
51.079288,-1.375974,15418
51.447364,-0.326962,15419
51.441784,-0.352764,15420
51.449388,-0.32329,15421
51.441329,-0.332787,15422
51.448557,-0.324952,15423
51.446926,-0.357779,15424
51.427121,-0.331864,15425
53.390394,-2.336724,15426
53.397791,-2.351921,15427
53.38555,-2.35131,15428
51.442159,-2.618127,15429
53.38725,-2.348704,15430
53.382298,-2.348172,15431
53.397513,-2.351857,15432
53.382059,-2.331652,15433
53.358952,-2.288865,15434
53.399234,-2.342448,15435
54.235407,-0.65698,15436
54.016758,-0.981924,15437
53.489998,-2.092788,15438
53.490597,-2.095554,15439
53.526262,-2.037245,15440
53.596732,-2.425564,15441
53.568081,-2.463839,15442
53.549092,-2.409492,15443
53.547753,-2.469346,15444
53.575193,-2.28022,15445
53.561396,-2.28603,15446
53.393006,-2.235079,15447
53.49716,-2.516479,15448
53.462827,-2.230435,15449
53.479332,-2.242847,15450
53.480459,-2.227853,15451
53.476884,-2.238578,15452
53.482592,-2.235289,15453
53.461069,-2.228272,15454
53.470538,-2.236554,15455
53.476017,-2.225525,15456
53.531753,-2.229617,15457
53.529747,-2.245845,15458
51.371415,-2.550056,15459
53.442669,-2.271924,15460
53.442755,-2.281572,15461
53.517807,-2.239193,15462
53.480561,-2.248553,15463
53.452167,-2.111456,15464
53.427901,-2.241017,15465
53.418193,-2.231455,15466
53.785732,-1.078355,15467
53.784305,-1.064617,15468
54.941887,-2.735749,15469
53.443423,-2.219641,15470
53.51145,-2.155819,15471
53.463448,-2.166388,15472
53.4442,-2.190768,15473
53.542388,-2.232725,15474
53.543535,-2.171867,15475
53.544071,-2.223874,15476
53.408284,-2.257111,15477
53.454237,-2.29898,15478
53.453082,-2.28673,15479
53.508056,-2.312707,15480
53.525168,-2.17628,15481
53.514968,-2.159989,15482
51.428661,-0.338258,15483
51.425824,-0.336898,15484
51.530733,-0.120205,15485
51.410904,-0.312026,15486
51.410275,-0.308175,15487
51.413728,-0.28897,15488
53.541927,-2.110308,15489
53.554229,-2.132382,15490
53.604105,-2.03526,15491
53.55364,-2.043392,15492
51.532039,-2.476341,15493
51.799804,0.640404,15494
53.420741,-2.357876,15495
53.430596,-2.356352,15496
53.483513,-2.259428,15497
53.469835,-2.283777,15498
53.385244,-2.152721,15499
53.483208,-2.338894,15500
53.410993,-2.15759,15501
53.406178,-2.154554,15502
53.35819,-2.167257,15503
53.378707,-2.147391,15504
53.423547,-2.136245,15505
53.359554,-2.03777,15506
53.35648,-2.034424,15507
53.359285,-2.030518,15508
53.375098,-2.113173,15509
53.423546,-2.18174,15510
53.418653,-2.188902,15511
53.399272,-2.097128,15512
54.894261,-2.915157,15513
53.393661,-2.016624,15514
53.353532,-2.119444,15515
53.342702,-2.126707,15516
53.41342,-2.095835,15517
53.422346,-2.083175,15518
53.413675,-2.088603,15519
53.714488,-1.474957,15520
53.717982,-1.477541,15521
50.848589,-2.7257,15522
53.680295,-1.500036,15523
53.679259,-1.49105,15524
54.841773,-2.98356,15525
53.682685,-1.498584,15526
54.895216,-2.939534,15527
51.706568,-0.776424,15528
51.683677,-0.709955,15529
51.710257,-0.712383,15530
51.7411,-0.695357,15531
53.586709,-2.662639,15532
54.890523,-2.930508,15533
51.683359,-2.464102,15534
51.852495,-1.891898,15535
51.900978,-2.077703,15536
51.903358,-2.079446,15537
51.887396,-2.118615,15538
51.89843,-2.071666,15539
51.893883,-2.089965,15540
51.895714,-2.082034,15541
51.923388,-1.868338,15542
51.850991,-2.049191,15543
51.990056,-1.931128,15544
51.880703,-2.107465,15545
52.038789,-1.771738,15546
51.865602,-2.242184,15547
51.868289,-2.234006,15548
51.941994,-2.163807,15549
51.815471,-2.152094,15550
51.839465,-2.139587,15551
51.690401,-1.640988,15552
51.749687,-2.57599,15553
50.37213,-4.152441,15554
51.731078,-2.140287,15555
51.692438,-2.201128,15556
51.732181,-2.123166,15557
51.738865,-2.224996,15558
54.923001,-2.944473,15559
51.764227,-2.186979,15560
51.999839,-2.015467,15561
52.032455,-2.053611,15562
52.004942,-2.111491,15563
53.844865,-0.431352,15564
53.840364,-0.42583,15565
53.841228,-0.426575,15566
53.841478,-0.431883,15567
53.728134,-0.580411,15568
53.740484,-0.568998,15569
54.00588,-0.439828,15570
53.702398,-0.867505,15571
53.696719,-0.873429,15572
53.707021,-0.721664,15573
53.779253,-2.477674,15574
53.742282,-0.334924,15575
53.742569,-0.331006,15576
51.40903,-2.747829,15577
53.749673,-0.353046,15578
53.741071,-0.334031,15579
53.741814,-0.335973,15580
53.742493,-0.331779,15581
53.742089,-0.336314,15582
53.747416,-0.339273,15583
53.747456,-0.336329,15584
53.743939,-0.373492,15585
53.755108,-0.3487,15586
53.750781,-0.430202,15587
53.753782,-0.455023,15588
53.72101,-0.23525,15589
53.755532,-0.044324,15590
53.780823,-0.305413,15591
53.763579,-0.457949,15592
51.693894,-0.654716,15593
51.646319,-0.653235,15594
51.86304,-0.737623,15595
51.999777,-0.987613,15596
51.579144,-0.552487,15597
51.607368,-0.556716,15598
51.631444,-0.753099,15599
51.988948,-1.068728,15600
51.608422,-0.771285,15601
51.518865,-0.526912,15602
51.575672,-0.795795,15603
51.461681,-0.13765,15604
51.463004,-0.134153,15605
52.060666,-0.747419,15606
52.027071,-0.787182,15607
52.044528,-0.771497,15608
52.045993,-0.849639,15609
51.963077,-0.6858,15610
52.073484,-0.746387,15611
52.014436,-0.783552,15612
51.947148,-0.705549,15613
52.016144,-0.717482,15614
52.056685,-0.852687,15615
52.056931,-0.853059,15616
51.93904,-0.830509,15617
52.005477,-0.793139,15618
52.085131,-0.718082,15619
51.99579,-0.725939,15620
51.730277,-0.81532,15621
51.043458,0.181875,15622
50.937738,-0.961717,15623
50.784219,0.30516,15624
50.773246,0.269092,15625
50.769199,0.292827,15626
50.806783,0.302502,15627
54.881463,-2.928179,15628
50.740338,0.251591,15629
50.876752,0.366961,15630
50.807348,0.247833,15631
50.863194,0.259291,15632
50.855758,0.579333,15633
50.856337,0.592081,15634
50.855416,0.587908,15635
50.881116,0.241039,15636
50.881347,0.239328,15637
50.86594,0.201063,15638
51.100761,0.135223,15639
50.938189,0.267577,15640
50.927695,0.239188,15641
50.954735,0.250402,15642
50.966157,0.283799,15643
50.941727,0.313987,15644
54.893157,-2.933842,15645
50.951763,0.20482,15646
50.966956,0.256333,15647
50.94068,0.289507,15648
50.953912,-0.016329,15649
50.825172,-0.176984,15650
50.90706,0.194883,15651
50.858911,0.070359,15652
50.836038,-0.186032,15653
50.92952,0.135505,15654
51.020328,0.261402,15655
51.02186,0.268282,15656
50.799293,0.061449,15657
50.796987,0.044704,15658
50.946571,-0.057892,15659
50.835662,0.013003,15660
50.829648,0.236935,15661
50.848773,0.211594,15662
50.794163,0.216057,15663
50.79499,0.159409,15664
50.814964,0.17548,15665
50.984541,0.47435,15666
51.000825,0.539089,15667
50.992181,0.556019,15668
50.937398,0.681013,15669
50.93839,0.763067,15670
50.966853,0.101202,15671
50.989421,0.127329,15672
50.994841,0.103611,15673
50.968305,0.095894,15674
51.019928,0.091676,15675
50.981346,0.050227,15676
50.84647,-2.771448,15677
50.857625,-2.165346,15678
50.778969,-2.1333,15679
50.800519,-2.232375,15680
51.817439,-0.81318,15681
51.816722,-0.814374,15682
51.761053,-0.74589,15683
50.719921,-1.884203,15684
50.720548,-1.879236,15685
50.747872,-1.830443,15686
50.722368,-1.868126,15687
50.716545,-1.87459,15688
50.719843,-1.842527,15689
50.737709,-1.791353,15690
50.74376,-1.861496,15691
50.740722,-1.806929,15692
50.769715,-1.919903,15693
50.730374,-1.825647,15694
50.721751,-1.798706,15695
50.727066,-1.861023,15696
50.729718,-1.798539,15697
50.722431,-1.904615,15698
50.744449,-1.878211,15699
50.746228,-1.877814,15700
54.933306,-3.169167,15701
50.745064,-2.719223,15702
50.777585,-2.730917,15703
50.722478,-2.8234,15704
50.778991,-2.75292,15705
50.753943,-2.853333,15706
50.741224,-1.745055,15707
50.732406,-1.777887,15708
50.71517,-2.435252,15709
54.895474,-2.934036,15710
50.782174,-2.321566,15711
50.710377,-2.458259,15712
50.817984,-2.407696,15713
50.699474,-2.504453,15714
50.701126,-2.312546,15715
50.876388,-2.418822,15716
50.742402,-2.496643,15717
50.705427,-2.388249,15718
50.781871,-1.888901,15719
50.824119,-1.888093,15720
50.951181,-2.190875,15721
51.041727,-2.153034,15722
50.916366,-2.434374,15723
51.001105,-2.521686,15724
50.914244,-2.501667,15725
50.96388,-2.584844,15726
54.894688,-2.947334,15727
51.399957,-2.449174,15728
50.93294,-2.406907,15729
50.608052,-1.956206,15730
54.894224,-2.950395,15731
50.706824,-2.139265,15732
50.637413,-2.202414,15733
50.751119,-2.124137,15734
50.608626,-2.455133,15735
50.621671,-2.455643,15736
50.665294,-2.596807,15737
50.65346,-2.416198,15738
50.800723,-1.987118,15739
54.895026,-2.93634,15740
50.804782,-1.925366,15741
51.153521,-3.867526,15742
51.154936,-4.00321,15743
53.658627,-1.512808,15744
53.671455,-1.506135,15745
53.484802,-2.358691,15746
53.482274,-2.356395,15747
53.48424,-2.335485,15748
50.80158,-3.818019,15749
50.502413,-3.828477,15750
51.100102,-4.15279,15751
51.124458,-4.15449,15752
50.947639,-3.164641,15753
50.911733,-3.230838,15754
50.686412,-3.444621,15755
50.769033,-3.356017,15756
50.707449,-3.417109,15757
50.617299,-3.448956,15758
50.695565,-3.780513,15759
50.705136,-3.792744,15760
50.721315,-3.505547,15761
50.750689,-3.393223,15762
50.716949,-3.540644,15763
51.475227,-2.590898,15764
50.674675,-3.403143,15765
51.823047,-0.829843,15766
51.827508,-0.842867,15767
51.815106,-0.789596,15768
53.69837,-1.525318,15769
51.601605,-0.636184,15770
51.602195,-0.637086,15771
53.527732,-2.709674,15772
54.892583,-2.943044,15773
51.512508,-0.131535,15774
51.513516,-0.129537,15775
50.834996,-3.277377,15776
51.195942,-4.170801,15777
50.397444,-3.87713,15778
50.272763,-3.695814,15779
50.284693,-3.777445,15780
50.292711,-3.655829,15781
54.894542,-2.933781,15782
51.231504,-3.831409,15783
51.231028,-3.830387,15784
50.500939,-3.628149,15785
50.533453,-3.55026,15786
50.571841,-3.715568,15787
50.618243,-3.718401,15788
50.721566,-3.957238,15789
50.694208,-4.076115,15790
50.706332,-4.059941,15791
50.726911,-3.915405,15792
50.435108,-3.567531,15793
50.43493,-3.571538,15794
50.370573,-4.139812,15795
50.380338,-4.133756,15796
50.370663,-4.144763,15797
50.373627,-4.138065,15798
50.370677,-4.1454,15799
